Sample ID	Date/Time	Latitude	Longitude	Env feature	Depth	Oxygen
TARA_Z000000001	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000002	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000197	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000198	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000199	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000200	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000201	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000202	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000203	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000204	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000205	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000206	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000207	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000208	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000249	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000250	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000237	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000238	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000239	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000246	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000247	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000248	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000186	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000187	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000188	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000189	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000224	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000225	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000209	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000210	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000211	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000212	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000213	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000214	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000215	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000216	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Y200000001	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000222	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000223	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000253	2009-09-13T16:56	36.631	-10.4073	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	70	0
TARA_X000000254	2009-09-13T16:56	36.631	-10.4073	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	70	0
TARA_X000000255	2009-09-13T16:56	36.631	-10.4073	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	70	0
TARA_X000000256	2009-09-13T16:56	36.631	-10.4073	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	70	0
TARA_X000000170	2009-09-13T19:30	36.732	-10.475	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	80	0
TARA_X000000257	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000258	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000259	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000260	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000261	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000262	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000300	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000301	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000302	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000303	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000341	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000342	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000343	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000317	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000119	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000352	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000353	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000142	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000144	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000336	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000337	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000267	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000268	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000269	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000270	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000344	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000345	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000346	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000320	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000321	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000271	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000272	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000273	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000274	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000275	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000276	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000277	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000278	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000279	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000280	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000281	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000282	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000078	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000092	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000312	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000313	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000350	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000351	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000347	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000348	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000349	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000001424	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000001425	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000001426	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000283	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000284	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000285	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000286	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000287	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000288	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000289	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000290	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000328	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000329	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000330	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000331	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000263	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000264	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000265	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000266	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000306	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000307	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000322	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000323	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000291	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000292	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000293	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000294	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000295	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000296	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000297	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000298	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000308	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000309	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000324	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000325	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Y200000002	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000305	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000299	2009-09-15T11:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000167	2009-09-15T14:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000168	2009-09-15T14:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000169	2009-09-15T14:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000164	2009-09-15T14:15	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000165	2009-09-15T14:15	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000166	2009-09-15T14:15	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000326	2009-09-15T15:00	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000327	2009-09-15T15:00	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000162	2009-09-15T15:00	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000006	2009-09-15T15:00	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000106	2009-09-15T15:00	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000334	2009-09-15T15:00	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000159	2009-09-15T15:00	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000318	2009-09-15T15:00	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000319	2009-09-15T15:00	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000354	2009-09-15T15:00	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000355	2009-09-15T15:00	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000356	2009-09-15T15:00	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000357	2009-09-15T15:00	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000163	2009-09-15T15:00	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000411	2009-09-15T16:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000412	2009-09-15T16:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000160	2009-09-15T16:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000399	2009-09-15T16:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_Z000000028	2009-09-15T16:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000421	2009-09-15T16:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000422	2009-09-15T16:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000403	2009-09-15T16:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_Z000000124	2009-09-15T16:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000358	2009-09-15T16:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000359	2009-09-15T16:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000360	2009-09-15T16:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000361	2009-09-15T16:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000161	2009-09-15T16:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000362	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000363	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000364	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000365	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000366	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000367	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000384	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000385	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000386	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000387	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000425	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000426	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000427	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000428	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000429	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000413	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000414	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000401	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_Z000000111	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000439	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000440	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_Z000000042	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_Z000000143	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000423	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000424	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000372	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000373	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000374	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000375	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000431	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000432	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000433	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000405	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000406	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_Z000000087	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_Z000000122	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000397	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
